time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
0,9.512131232611601,2,1,0.19999999999999996,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,-4.756065616305801,5,6,-0.19999999999999996,0.0
0.1,3.703833621276428,2,1,0.39005799684682885,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,-1.851916810638214,5,6,-0.39005799684682885,-0.08129006868017497
0.2,1.5442951275522676,2,1,0.4214611120944888,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,-0.7721475637761338,5,6,-0.4214611120944888,-0.15946996102597316
0.30000000000000004,0.6646582006986756,2,1,0.40020752111482594,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,-0.3323291003493378,5,6,-0.40020752111482594,-0.211668390315306
0.4,0.2584617212273943,2,1,0.36249058452305205,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,-0.12923086061369715,5,6,-0.36249058452305205,-0.24433496210162586
0.5,0.0387994754606269,2,1,0.3211014379507008,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,-0.01939973773031345,5,6,-0.3211014379507008,-0.26541445689096704
0.6,-0.10143246894566471,2,1,0.28065199523739176,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.050716234472832356,5,6,-0.28065199523739176,-0.28004072171237476
0.7,-0.204283610226198,2,1,0.24276467249061856,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.102141805113099,5,6,-0.24276467249061856,-0.2910378701007135
0.7999999999999999,-0.28715825367378267,2,1,0.207922403935013,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.14357912683689134,5,6,-0.207922403935013,-0.29987221683485615
0.8999999999999999,-0.35769322308245033,2,1,0.1761603183762479,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.17884661154122516,5,6,-0.1761603183762479,-0.30729848634004653
0.9999999999999999,-0.41950124967568336,2,1,0.14733769222783427,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.20975062483784168,5,6,-0.14733769222783427,-0.31371625568710776
1.0999999999999999,-0.4744670567758791,2,1,0.12124895238495603,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.23723352838793954,5,6,-0.12124895238495603,-0.3193509735291591
1.2,-0.5237042447407247,2,1,0.09767080324933464,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.2618521223703624,5,6,-0.09767080324933464,-0.32434199706048655
1.3,-0.5679637404015414,2,1,0.07638249142283848,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.2839818702007707,5,6,-0.07638249142283848,-0.32878477486225877
1.4000000000000001,-0.6078125126200618,2,1,0.05717436285579014,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.3039062563100309,5,6,-0.05717436285579014,-0.3327508360447748
1.5000000000000002,-0.6437150130725411,2,1,0.039851545074852335,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.32185750653627054,5,6,-0.039851545074852335,-0.3362974829979353
1.6000000000000003,-0.6760703515066269,2,1,0.024234422173632142,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.33803517575331343,5,6,-0.024234422173632142,-0.33947281443550514
1.7000000000000004,-0.7052303235963187,2,1,0.010158813066570183,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.3526151617981593,5,6,-0.010158813066570183,-0.3423180683211777
1.8000000000000005,-0.731509168184975,2,1,-0.0025248064488202493,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.3657545840924875,5,6,0.0025248064488202493,-0.34486921189981684
1.9000000000000006,-0.7551895637144412,2,1,-0.013952233012352488,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.3775947818572206,5,6,0.013952233012352488,-0.34715785925985626
2.0000000000000004,-0.7765268819632365,2,1,-0.024246758729633222,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.38826344098161825,5,6,0.024246758729633222,-0.3492120077262633
2.1000000000000005,-0.7957509205886604,2,1,-0.03351963625118859,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.3978754602943302,5,6,0.03351963625118859,-0.3510563707410181
2.2000000000000006,-0.8130691477254748,2,1,-0.041871416777184534,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4065345738627374,5,6,0.041871416777184534,-0.35271288660644595
2.3000000000000007,-0.8286696249091596,2,1,-0.04939315708428205,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4143348124545798,5,6,0.04939315708428205,-0.35420117756021
2.400000000000001,-0.8427217713230672,2,1,-0.05616699699383759,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4213608856615336,5,6,0.05616699699383759,-0.35553868934809657
2.500000000000001,-0.8553782953996514,2,1,-0.06226702779331755,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4276891476998257,5,6,0.06226702779331755,-0.3567409614037493
2.600000000000001,-0.8667774295004071,2,1,-0.06776008989642074,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4333887147502036,5,6,0.06776008989642074,-0.3578219000692555
2.700000000000001,-0.8770437819460908,2,1,-0.07270644925321246,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4385218909730454,5,6,0.07270644925321246,-0.35879393619343275
2.800000000000001,-0.8862891541708207,2,1,-0.07716043121938038,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.44314457708541033,5,6,0.07716043121938038,-0.359668177961173
2.9000000000000012,-0.894614935389878,2,1,-0.08117096707485377,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.447307467694939,5,6,0.08117096707485377,-0.36045457909627676
3.0000000000000013,-0.9021130801790556,2,1,-0.08478212260811568,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4510565400895278,5,6,0.08478212260811568,-0.36116203381132306
3.1000000000000014,-0.9088647564613239,2,1,-0.08803367348267249,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.45443237823066196,5,6,0.08803367348267249,-0.36179855824511614
3.2000000000000015,-0.9149444888588598,2,1,-0.0909613852989209,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4574722444294299,5,6,0.0909613852989209,-0.3623713107504885
3.3000000000000016,-0.9204190866094242,2,1,-0.09359747991228123,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4602095433047121,5,6,0.09359747991228123,-0.36288671940769823
3.4000000000000017,-0.9253487042309139,2,1,-0.09597099436353279,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.46267435211545693,5,6,0.09597099436353279,-0.36335056000575167
3.5000000000000018,-0.9297873678052426,2,1,-0.09810798442557711,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4648936839026213,5,6,0.09810798442557711,-0.3637679990475337
3.600000000000002,-0.933784109724588,2,1,-0.10003210369742488,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.466892054862294,5,6,0.10003210369742488,-0.36414371765436854
3.700000000000002,-0.937382694143547,2,1,-0.10176448751998207,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4686913470717735,5,6,0.10176448751998207,-0.3644818918947738
3.800000000000002,-0.9406231409758026,2,1,-0.10332442226495575,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4703115704879013,5,6,0.10332442226495575,-0.36478632266827093
3.900000000000002,-0.9435410322393922,2,1,-0.10472900461372275,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4717705161196961,5,6,0.10472900461372275,-0.3650603683654119
4.000000000000002,-0.9461682919383008,2,1,-0.10599361835248844,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4730841459691504,5,6,0.10599361835248844,-0.36530705160280263
4.100000000000001,-0.9485337698267315,2,1,-0.10713222889395829,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.47426688491336577,5,6,0.10713222889395829,-0.36552912035476964
4.200000000000001,-0.9506635565764499,2,1,-0.10815740483888409,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4753317782882249,5,6,0.10815740483888409,-0.365729039186793
4.300000000000001,-0.9525813032847863,2,1,-0.1090804385599704,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.47629065164239315,5,6,0.1090804385599704,-0.36590900996316533
4.4,-0.9543080889017486,2,1,-0.10991150082520701,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4771540444508743,5,6,0.10991150082520701,-0.36607102553256077
4.5,-0.9558625818421218,2,1,-0.11065977458401,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4779312909210609,5,6,0.11065977458401,-0.366216902159962
4.6,-0.9572621928675729,2,1,-0.11133349892043959,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.47863109643378643,5,6,0.11133349892043959,-0.36634823580960785
4.699999999999999,-0.9585230057394178,2,1,-0.11194007054265681,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4792615028697089,5,6,0.11194007054265681,-0.36646643618130875
4.799999999999999,-0.9596580297032153,2,1,-0.1124862146888318,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.47982901485160767,5,6,0.1124862146888318,-0.36657286441307285
4.899999999999999,-0.9606794525596674,2,1,-0.1129779672020238,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4803397262798337,5,6,0.1129779672020238,-0.36666871638684784
4.999999999999998,-0.9615990605326952,2,1,-0.11342072726550939,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4807995302663476,5,6,0.11342072726550939,-0.3667550177803454
5.099999999999998,-0.9624273720856313,2,1,-0.11381935977090718,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48121368604281567,5,6,0.11381935977090718,-0.36683269754790576
5.1999999999999975,-0.9631732900248624,2,1,-0.11417826942080234,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4815866450124312,5,6,0.11417826942080234,-0.3669026273091826
5.299999999999997,-0.963844744145903,2,1,-0.1145014259294817,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4819223720729515,5,6,0.1145014259294817,-0.3669655971128009
5.399999999999997,-0.9644491995548354,2,1,-0.1147923894857576,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4822245997774177,5,6,0.1147923894857576,-0.3670222979040157
5.4999999999999964,-0.964993505072359,2,1,-0.11505436005090952,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4824967525361795,5,6,0.11505436005090952,-0.3670733437465907
