time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
0,-0.0,1.0,1.0,0.6543499362039711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.32717496810198554,0.0,-0.32717496810198554,0.0
0.1,0.0287095508426507,1.0,1.0,0.6128367469354643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.001435481486467327,1.0,-0.30641837346773215,-0.028275039029659,-0.29777737747992583,-0.0014495558304152834
0.2,0.0506882840796965,1.0,1.0,0.5759636413447649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0050591832273632065,1.0,-0.2879818206723824,-0.04927198673917721,-0.27393937852343275,-0.005149172367920896
0.30000000000000004,0.06751979589563417,1.0,1.0,0.5431820662869247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01007428351099049,1.0,-0.27159103314346233,-0.0649102287327884,-0.254364044475038,-0.010316835228015186
0.4,0.08041403008829162,1.0,1.0,0.5139942628044989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015917811327177733,1.0,-0.25699713140224945,-0.0765965350250517,-0.2380913048186174,-0.016378100038142884
0.5,0.0902979954907075,1.0,1.0,0.48795748054718713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.022192261465077023,1.0,-0.24397874027359356,-0.08536782783639751,-0.22440349820854966,-0.02291446236451966
0.6,0.09787837176444314,1.0,1.0,0.46468314250624876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028621623845363597,1.0,-0.23234157125312438,-0.09198457930952442,-0.21276396265418085,-0.02962730912984468
0.7,0.1036958401453365,1.0,1.0,0.4438334946120348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03501518470426701,1.0,-0.2219167473060174,-0.09700867427987625,-0.20276605958436444,-0.0363066255445339
0.7999999999999999,0.10816353067891171,1.0,1.0,0.4251158413659861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04124456428831447,1.0,-0.21255792068299306,-0.10085422286883694,-0.1941002254670604,-0.04280872697600646
0.8999999999999999,0.11159503954196026,1.0,1.0,0.40827703302936613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04722780366526058,1.0,-0.20413851651468307,-0.10382318224777143,-0.18653098439434257,-0.04904015976424292
0.9999999999999999,0.11423076732901949,1.0,1.0,0.3930992302637275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.05291337754228942,1.0,-0.19654961513186375,-0.10614039310618995,-0.1798742023279979,-0.05494284974867991
1.0999999999999999,0.11625435836135489,1.0,1.0,0.3793941767868094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.058272647562227387,1.0,-0.1896970883934047,-0.10797156889813708,-0.17398568167459338,-0.06048474373477908
1.2,0.1178060753501895,1.0,1.0,0.36699861265931544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.06329348683275682,1.0,-0.18349930632965772,-0.10943826668029522,-0.16875161354701096,-0.06565237546451663
1.3,0.11899342310277028,1.0,1.0,0.3557711429761161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.06797448492279567,1.0,-0.17788557148805806,-0.11063083337035873,-0.16408021875168,-0.07044526331786072
1.4000000000000001,0.11989879433620465,1.0,1.0,0.3455885331741171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.07232202003185928,1.0,-0.17279426658705854,-0.11161583079927206,-0.15989704923849013,-0.07487180452542685
1.5000000000000002,0.12058551315561727,1.0,1.0,0.3363429684481778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0763476425791606,1.0,-0.1681714842240889,-0.1124423626491935,-0.15614091305811872,-0.0789461973789336
1.6000000000000003,0.12110231538907179,1.0,1.0,0.327939967736288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0800659821377997,1.0,-0.163969983868144,-0.1131469610802519,-0.15276068944094734,-0.0826863443394219
1.7000000000000004,0.12148681459224564,1.0,1.0,0.3202962319278564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.08349364630536316,1.0,-0.1601481159639282,-0.11375663697524674,-0.14971334007996373,-0.086112192344596
1.8000000000000005,0.12176816472056173,1.0,1.0,0.313338046340335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.08664821071108741,1.0,-0.1566690231701675,-0.11429147355986302,-0.1469621727314131,-0.08924458934772028
1.9000000000000006,0.1219689406470954,1.0,1.0,0.3070000321062467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.08954751190640597,1.0,-0.15350001605312336,-0.11476645326951762,-0.14447558769410207,-0.09210457932512406
2.0000000000000004,0.12210671528037742,1.0,1.0,0.3012239315353098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.09220923256061642,1.0,-0.1506119657676549,-0.11519276592098537,-0.14222615370543057,-0.09471280505408997
2.1000000000000005,0.12219526725375074,1.0,1.0,0.29595763686719967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.09465055816768686,1.0,-0.14797881843359983,-0.11557886547065277,-0.140189833021925,-0.09708912691668448
