time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
0,-1.0000000000000009,4,3,1.7846959897926353,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.5999999999999992,6,-0.8923479948963177,0.96,-0.32717496810198554,0.0
0.1,-0.09808524648594386,4,3,1.6422458039703447,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.5298657052087015,6,-0.8211229019851723,0.8402572396043922,-0.24716871262016404,0.09113290783013783
0.2,0.16538931409456614,4,3,1.5119366372054017,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.4829748002057235,6,-0.7559683186027009,0.7388168508399129,-0.18542779767205153,0.11448225476186091
0.30000000000000004,0.23070034666146988,4,3,1.3879548016547656,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.4377808886976231,6,-0.6939774008273828,0.6523720793814504,-0.13787520614072712,0.11656880272317527
0.4,0.23509684913699758,4,3,1.2696475843817576,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.39422069475572563,6,-0.6348237921908788,0.5782622466007047,-0.10125474073626461,0.11171051193479875
0.5,0.22150665260905256,4,3,1.1575219275282538,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.3539096144548446,6,-0.5787609637641269,0.5143677591101428,-0.07303355429946468,0.10453907824018804
0.6,0.20336099886751335,4,3,1.0521224063073658,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.31753236457030143,6,-0.5260612031536829,0.45899413396624,-0.05126080612239847,0.09669356490013148
0.7,0.18483774555209442,4,3,0.9537727177421697,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.28508919418898193,6,-0.4768863588710848,0.4107778135040774,-0.034439433094814065,0.088837232117156
0.7999999999999999,0.16719973301878466,4,3,0.8625635778905392,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.2562863054632798,6,-0.4312817889452696,0.36861388454292177,-0.021422138315154937,0.08127972669083738
0.8999999999999999,0.15078705948555315,4,3,0.7784004342995245,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.23074699100331708,6,-0.3892002171497623,0.3316006520126323,-0.011329761477695155,0.0741796129178931
0.9999999999999999,0.1356459938063237,4,3,0.7010561990867203,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.20809820956114322,6,-0.35052809954336017,0.29899719383011636,-0.003488546603326259,0.0676177232162063
1.0999999999999999,0.12173033246265952,4,3,0.6302156547132849,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.1880000702815705,6,-0.31510782735664244,0.2701904810242665,0.002618059428080466,0.061628815850256924
1.2,0.10896580946688106,4,3,0.5655096775080193,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.1701520155113374,6,-0.28275483875400964,0.24466979203692193,0.007386335533170529,0.0562181559055539
1.3,0.09727121532519312,4,3,0.5065402910434624,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.15429092252772447,6,-0.2532701455217312,0.22200692752164078,0.011120254251194617,0.05137164798369653
1.4000000000000001,0.08656694735723502,4,3,0.45289948415913095,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.14018694062588644,6,-0.22644974207956547,0.20184011606685903,0.014053697794353892,0.04706304744804646
1.5000000000000002,0.07677496714817544,4,3,0.4041814635537071,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.127638680311132,6,-0.20209073177685355,0.1838620645195031,0.0163663786745899,0.043258392990409344
1.6000000000000003,0.06782040268352718,4,3,0.35999140234241306,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.11646951753588564,6,-0.17999570117120653,0.16781024408397896,0.018196407334246684,0.03991946442110006
1.7000000000000004,0.05963870128943616,4,3,0.3199516059001156,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.10652499989565056,6,-0.1599758029500578,0.1534588061412986,0.0196504305181833,0.03700694856178388
1.8000000000000005,0.05216495225019768,4,3,0.2837048509214968,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.09766810059883602,6,-0.1418524254607484,0.14061263690238573,0.02081062703428127,0.034481098261018195
1.9000000000000006,0.04533393970743704,4,3,0.2509166148423436,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.08977814312566501,6,-0.1254583074211718,0.12910222352504158,0.021740585259987122,0.03230282156134434
2.0000000000000004,0.03909845734293538,4,3,0.22127540029694315,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.08274995359892623,6,-0.11063770014847157,0.11877969635925555,0.02248949781350229,0.030436080975962287
2.1000000000000005,0.033415626683214184,4,3,0.1944930680264061,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.07648722474630398,6,-0.09724653401320305,0.10951554281236076,0.023095517194309245,0.028847482230366817
2.2000000000000006,0.028217535869743404,4,3,0.17030493139399794,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0709048071356051,6,-0.08515246569699897,0.1011958880559998,0.02358834741589344,0.027503291013673214
2.3000000000000007,0.02345967507283664,4,3,0.14846782342667803,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.06593539529718395,6,-0.07423391171333901,0.09372029229878362,0.023991106156324354,0.02637354861230201
2.400000000000001,0.019141269395483995,4,3,0.1287585374094436,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.061504393349496755,6,-0.0643792687047218,0.08699992256014849,0.024321865823617644,0.02543636946123118
2.500000000000001,0.01519540670630759,4,3,0.11097483981411166,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.05755738180186709,6,-0.05548741990705583,0.08095600237469536,0.024594818488717196,0.024664366454620668
2.600000000000001,0.011592233977042454,4,3,0.09493201488993153,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.05404168734169268,6,-0.04746600744496576,0.07551853530056563,0.02482111540015422,0.02403638146930054
2.700000000000001,0.00830458084517649,4,3,0.08046210252783931,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.050909787059653766,6,-0.040231051263919654,0.070625154844206,0.025009574300764448,0.023533557789226167
2.800000000000001,0.0053044155902237655,4,3,0.06741281531777632,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.048120674087625215,6,-0.03370640765888816,0.0662202606229112,0.025167180854238358,0.023138679912260374
2.9000000000000012,0.002566866034861004,4,3,0.05564597971068547,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.04563713418931448,6,-0.027822989855342734,0.06225413867362519,0.025299510381074017,0.02283659231934254
3.0000000000000013,6.901207601273107e-05,4,3,0.04503657503877678,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.043426128968851785,6,-0.02251828751938839,0.058682364532852575,0.025411015664163428,0.02261387880760579
3.1000000000000014,-0.0022099494795146946,4,3,0.03547158721745436,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.041458063313885685,6,-0.01773579360872718,0.055465212719847515,0.025505260231410656,0.022458758421539216
3.2000000000000015,-0.004289439899265446,4,3,0.026848781213564377,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.03970679775384145,6,-0.013424390606782188,0.05256704065207712,0.02558514377568355,0.022360807639590252
3.3000000000000016,-0.006187156236990843,4,3,0.019075694569866797,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.038149066760592376,6,-0.009537847284933398,0.049955849718670814,0.025653027472494663,0.022310882559354983
3.4000000000000017,-0.00791853749459337,4,3,0.012068860128941095,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.03676354836387841,6,-0.006034430064470547,0.04760295194279141,0.025710828270088082,0.02230112955904362
3.5000000000000018,-0.009497991270590589,4,3,0.005752920316576204,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.03553123928697932,6,-0.002876460158288102,0.04548257575554745,0.02576012540248085,0.022324679728052965
3.600000000000002,-0.010939763580131157,4,3,5.986011977482386e-05,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.034436215230866374,6,-2.993005988741193e-05,0.043571549311037856,0.025802227404221778,0.02237536214574165
3.700000000000002,-0.012255680510433464,4,3,-0.005071693359448903,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.03346370588702863,6,0.0025358466797244517,0.04184905525640208,0.025838214704070564,0.022448002717763815
3.800000000000002,-0.013455057566730266,4,3,-0.0096971212760536,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.032598627884632414,6,0.0048485606380268,0.04029638146168777,0.02586898822528752,0.022538468564138103
3.900000000000002,-0.014549884117790457,4,3,-0.013866305633731202,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.03183010517372242,6,0.006933152816865601,0.03889668272947958,0.025895308008064846,0.02264263365778918
4.000000000000002,-0.01555086391610283,4,3,-0.017624232806372597,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.031150025955664518,6,0.008812116403186299,0.0376347959065665,0.025917814036063913,0.02275682429009329
4.100000000000001,-0.016462904092949815,4,3,-0.021011557264611236,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.030545515374352128,6,0.010505778632305618,0.036497093141543,0.025937043402352755,0.02287890555131722
4.200000000000001,-0.017295366757142938,4,3,-0.02406482132984311,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.030009363940534328,6,0.012032410664921556,0.03547129469503488,0.025953456644102563,0.023006217044202026
4.300000000000001,-0.01805516910785343,4,3,-0.02681701249252455,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.029534068863732887,6,0.013408506246262275,0.034546342267255226,0.02596744549975924,0.02313675750863986
