time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,K_Nao,K_Nai,K_Ao,K_Ai,kappa_re1,kappa_re2
0,-1.6210108968975277e+17,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,-0.9092258740441332,1.0,1.0,-0.9092258740441486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,-0.834213872037791,1.0,1.0,-0.8342138720378439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30000000000000004,-0.7717029375057756,1.0,1.0,-0.7717029375057548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,-0.7192230899745868,1.0,1.0,-0.7192230899744604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,-0.6748839815953387,1.0,1.0,-0.6748839815954372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,-0.6372201673661553,1.0,1.0,-0.6372201673662254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7,-0.6050811080505847,1.0,1.0,-0.6050811080479918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7999999999999999,-0.5775516379655592,1.0,1.0,-0.5775516379520337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8999999999999999,-0.5538971791952703,1.0,1.0,-0.5538971792059609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999999,-0.5335198440929281,1.0,1.0,-0.5335198440937349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0999999999999999,-0.5159284271973181,1.0,1.0,-0.5159284271969488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2,-0.5007161301184984,1.0,1.0,-0.5007161301185127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3,-0.48754311300192477,1.0,1.0,-0.4875431130019356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4000000000000001,-0.47612304240844994,1.0,1.0,-0.4761230424084451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5000000000000002,-0.4662135896425399,1.0,1.0,-0.46621358964248744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6000000000000003,-0.4576086527670933,1.0,1.0,-0.45760865276760176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7000000000000004,-0.45013217762384805,1.0,1.0,-0.45013217762160573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8000000000000005,-0.4436331278511396,1.0,1.0,-0.4436331278520817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.9000000000000006,-0.4379815481770639,1.0,1.0,-0.4379815481764597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0000000000000004,-0.433065412166735,1.0,1.0,-0.43306541216696687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.1000000000000005,-0.42878798494985837,1.0,1.0,-0.42878798494982073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2000000000000006,-0.4250655744333849,1.0,1.0,-0.4250655744333901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3000000000000007,-0.42182566252285136,1.0,1.0,-0.421825662522855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.400000000000001,-0.4190053503122133,1.0,1.0,-0.4190053503122329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.500000000000001,-0.4165500443099801,1.0,1.0,-0.41655004430995773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.600000000000001,-0.4144123317278523,1.0,1.0,-0.41441233172786557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.700000000000001,-0.4125510144345186,1.0,1.0,-0.41255101443450065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.800000000000001,-0.4109302740802052,1.0,1.0,-0.41093027408025956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.9000000000000012,-0.40951895739304556,1.0,1.0,-0.4095189573929718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0000000000000013,-0.40828996243212323,1.0,1.0,-0.40828996243221316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.1000000000000014,-0.4072197076434487,1.0,1.0,-0.4072197076432795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2000000000000015,-0.40628767057873105,1.0,1.0,-0.4062876705790041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3000000000000016,-0.40547598771253535,1.0,1.0,-0.4054759877121017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.4000000000000017,-0.40476910799157206,1.0,1.0,-0.40476910799230836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.5000000000000018,-0.4041534925835806,1.0,1.0,-0.4041534925823885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.600000000000002,-0.4036173538352772,1.0,1.0,-0.4036173538372033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.700000000000002,-0.4031504280713958,1.0,1.0,-0.4031504280674415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.800000000000002,-0.4027437778543792,1.0,1.0,-0.40274377785679116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.900000000000002,-0.402389620696193,1.0,1.0,-0.4023896206949634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.000000000000002,-0.4020811793962733,1.0,1.0,-0.402081179396641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.100000000000001,-0.4018125520644156,1.0,1.0,-0.4018125520643672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.200000000000001,-0.40157859892495296,1.0,1.0,-0.40157859892494174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.300000000000001,-0.4013748438737146,1.0,1.0,-0.4013748438737208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.4,-0.4011973887555267,1.0,1.0,-0.4011973887555166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.5,-0.40104283870271207,1.0,1.0,-0.40104283870273266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.6,-0.4009082371176138,1.0,1.0,-0.4009082371176068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999999,-0.4007910090717912,1.0,1.0,-0.4007910090717837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.799999999999999,-0.40068891203128665,1.0,1.0,-0.4006889120313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.899999999999999,-0.4005999929452857,1.0,1.0,-0.4005999929452667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.999999999999998,-0.4005225508701904,1.0,1.0,-0.4005225508701971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.099999999999998,-0.40045510441967247,1.0,1.0,-0.40045510441966076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.1999999999999975,-0.40039636342054363,1.0,1.0,-0.4003963634205581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.299999999999997,-0.4003452042315465,1.0,1.0,-0.40034520423153985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.399999999999997,-0.4003006482473106,1.0,1.0,-0.4003006482473061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.4999999999999964,-0.40026184317645175,1.0,1.0,-0.4002618431764423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.599999999999996,-0.4002280467359576,1.0,1.0,-0.4002280467359915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.699999999999996,-0.4001986124517263,1.0,1.0,-0.40019861245172705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.799999999999995,-0.40017297729190515,1.0,1.0,-0.40017297729191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.899999999999995,-0.40015065089707624,1.0,1.0,-0.4001506508970873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.999999999999995,-0.4001312061997697,1.0,1.0,-0.400131206199767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.099999999999994,-0.40011427125486154,1.0,1.0,-0.4001142712548868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.199999999999994,-0.40009952212499744,1.0,1.0,-0.4000995221249859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
