time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,-0.008497012277984606,1.0,1.0,-0.9092223336205371,1.0,1.0,1.0,-0.08638922138886251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,-0.02907032399463083,1.0,1.0,-0.8341653198311034,1.0,1.0,1.0,-0.15035149899289557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30000000000000004,-0.056341025147389256,1.0,1.0,-0.7714917466606794,1.0,1.0,1.0,-0.19762309984422943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,-0.08684569731508684,1.0,1.0,-0.7186497747390991,1.0,1.0,1.0,-0.23244448801228057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,-0.1183986113753992,1.0,1.0,-0.6736783698184727,1.0,1.0,1.0,-0.25795961818735536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,-0.149656497963492,1.0,1.0,-0.6350619497214762,1.0,1.0,1.0,-0.27650761373763044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7,-0.17982554961772546,1.0,1.0,-0.6016216952381156,1.0,1.0,1.0,-0.28983561296763827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7999999999999999,-0.20846459739080037,1.0,1.0,-0.5724337632600979,1.0,1.0,1.0,-0.2992550538572881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8999999999999999,-0.23536307590868577,1.0,1.0,-0.5467715179798316,1.0,1.0,1.0,-0.3057492290147398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999999,-0.26045238957609396,1.0,1.0,-0.5240588775255856,1.0,1.0,1.0,-0.31005845182469993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0999999999999999,-0.2837480710366842,1.0,1.0,-0.5038351171449161,1.0,1.0,1.0,-0.3127427414322521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2,-0.305317409833886,1.0,1.0,-0.48573016909827665,1.0,1.0,1.0,-0.31422435339316074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3,-0.3252548508760835,1.0,1.0,-0.4694442896007713,1.0,1.0,1.0,-0.314822372299476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4000000000000001,-0.3436664462961738,1.0,1.0,-0.454732484423615,1.0,1.0,1.0,-0.3147785685638418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5000000000000002,-0.36066164483502194,1.0,1.0,-0.441393041739332,1.0,1.0,1.0,-0.31427579765926894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6000000000000003,-0.37634816961840634,1.0,1.0,-0.42925861910491786,1.0,1.0,1.0,-0.31345200312607685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7000000000000004,-0.39082897039914344,1.0,1.0,-0.4181892921729253,1.0,1.0,1.0,-0.31241089639594083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8000000000000005,-0.4042004137687849,1.0,1.0,-0.40806700812661484,1.0,1.0,1.0,-0.31123030338927077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.9000000000000006,-0.41655170546897136,1.0,1.0,-0.39879129584424033,1.0,1.0,1.0,-0.30996840626526145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0000000000000004,-0.42796499547922107,1.0,1.0,-0.3902760327504833,1.0,1.0,1.0,-0.30866827783956796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.1000000000000005,-0.43851560460035155,1.0,1.0,-0.3824468181573154,1.0,1.0,1.0,-0.3073614871705772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2000000000000006,-0.44827240130201274,1.0,1.0,-0.3752389140138347,1.0,1.0,1.0,-0.30607083335516183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3000000000000007,-0.45729826746847024,1.0,1.0,-0.36859556832413937,1.0,1.0,1.0,-0.3048124985175355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.400000000000001,-0.46565064642473986,1.0,1.0,-0.3624667084819014,1.0,1.0,1.0,-0.30359764101504744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.500000000000001,-0.47338205539499034,1.0,1.0,-0.3568078882512607,1.0,1.0,1.0,-0.30243362470252716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.600000000000001,-0.4805405410731376,1.0,1.0,-0.35157944591036383,1.0,1.0,1.0,-0.3013249543606238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.700000000000001,-0.4871701006528115,1.0,1.0,-0.34674582193663733,1.0,1.0,1.0,-0.30027399022933293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.800000000000001,-0.49331106701209326,1.0,1.0,-0.3422749885180217,1.0,1.0,1.0,-0.2992815136856491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.9000000000000012,-0.49900046144590404,1.0,1.0,-0.33813797990465727,1.0,1.0,1.0,-0.29834715987095034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0000000000000013,-0.5042723070510176,1.0,1.0,-0.33430850754741825,1.0,1.0,1.0,-0.2974697425099865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.1000000000000014,-0.5091579045209633,1.0,1.0,-0.33076264174192965,1.0,1.0,1.0,-0.29664749774150906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2000000000000015,-0.5136860770989635,1.0,1.0,-0.32747854297411133,1.0,1.0,1.0,-0.29587827052135934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3000000000000016,-0.5178833906254727,1.0,1.0,-0.3244362324503092,1.0,1.0,1.0,-0.2951596578164603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.4000000000000017,-0.5217743512822386,1.0,1.0,-0.321617395944385,1.0,1.0,1.0,-0.2944891164147794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.5000000000000018,-0.5253815823527934,1.0,1.0,-0.31900521598881165,1.0,1.0,1.0,-0.2938640420482475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.600000000000002,-0.528725982181723,1.0,1.0,-0.3165842270436074,1.0,1.0,1.0,-0.29328182694608035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.700000000000002,-0.5318268662546979,1.0,1.0,-0.3143401889127312,1.0,1.0,1.0,-0.29273990184310206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.800000000000002,-0.5347020958938535,1.0,1.0,-0.312259975127892,1.0,1.0,1.0,-0.2922357663648208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.900000000000002,-0.5373681947580735,1.0,1.0,-0.3103314747368386,1.0,1.0,1.0,-0.2917670095020111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.000000000000002,-0.5398404549273235,1.0,1.0,-0.30854350466517616,1.0,1.0,1.0,-0.2913313234152584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.100000000000001,-0.5421330332141046,1.0,1.0,-0.30688573167751476,1.0,1.0,1.0,-0.29092651155193605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.200000000000001,-0.5442590389492663,1.0,1.0,-0.305348602376435,1.0,1.0,1.0,-0.29055049273333944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.300000000000001,-0.5462306142855466,1.0,1.0,-0.3039232800899263,1.0,1.0,1.0,-0.29020130231272434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.4,-0.5480590078344407,1.0,1.0,-0.30260158771908413,1.0,1.0,1.0,-0.2898770912208071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.5,-0.5497546422419046,1.0,1.0,-0.30137595583887283,1.0,1.0,1.0,-0.289576123459326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.6,-0.5513271762482121,1.0,1.0,-0.3002393754593532,1.0,1.0,1.0,-0.2892967724780138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999999,-0.5527855617713431,1.0,1.0,-0.2991853549130217,1.0,1.0,1.0,-0.2890375168047361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.799999999999999,-0.5541380965023708,1.0,1.0,-0.29820788040105783,1.0,1.0,1.0,-0.2887969352213925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
