time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_HCO3o,K_HCO3i,kappa_re1,kappa_re2
0,-1.6210108968975277e+17,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,-0.9092258740441332,1.0,1.0,-0.9092258740441499,1.0,1.0,1.0,1.0,1.0,1.0
0.2,-0.8342138720377399,1.0,1.0,-0.834213872037846,1.0,1.0,1.0,1.0,1.0,1.0
0.30000000000000004,-0.7717029375058257,1.0,1.0,-0.7717029375057587,1.0,1.0,1.0,1.0,1.0,1.0
0.4,-0.7192230899746357,1.0,1.0,-0.7192230899744643,1.0,1.0,1.0,1.0,1.0,1.0
0.5,-0.6748839815952747,1.0,1.0,-0.6748839815954413,1.0,1.0,1.0,1.0,1.0,1.0
0.6,-0.6372201673661237,1.0,1.0,-0.6372201673662292,1.0,1.0,1.0,1.0,1.0,1.0
0.7,-0.605081108052671,1.0,1.0,-0.6050811080479941,1.0,1.0,1.0,1.0,1.0,1.0
0.7999999999999999,-0.577551637976204,1.0,1.0,-0.5775516379520345,1.0,1.0,1.0,1.0,1.0,1.0
0.8999999999999999,-0.5538971791868903,1.0,1.0,-0.5538971792059622,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999999,-0.5335198440922921,1.0,1.0,-0.5335198440937359,1.0,1.0,1.0,1.0,1.0,1.0
1.0999999999999999,-0.5159284271976339,1.0,1.0,-0.5159284271969495,1.0,1.0,1.0,1.0,1.0,1.0
1.2,-0.5007161301185135,1.0,1.0,-0.5007161301185135,1.0,1.0,1.0,1.0,1.0,1.0
1.3,-0.4875431130019101,1.0,1.0,-0.48754311300193587,1.0,1.0,1.0,1.0,1.0,1.0
1.4000000000000001,-0.4761230424084064,1.0,1.0,-0.4761230424084453,1.0,1.0,1.0,1.0,1.0,1.0
1.5000000000000002,-0.4662135896424964,1.0,1.0,-0.4662135896424875,1.0,1.0,1.0,1.0,1.0,1.0
1.6000000000000003,-0.45760865276747564,1.0,1.0,-0.457608652767602,1.0,1.0,1.0,1.0,1.0,1.0
1.7000000000000004,-0.4501321776222236,1.0,1.0,-0.45013217762160607,1.0,1.0,1.0,1.0,1.0,1.0
1.8000000000000005,-0.4436331278518266,1.0,1.0,-0.443633127852082,1.0,1.0,1.0,1.0,1.0,1.0
1.9000000000000006,-0.4379815481766127,1.0,1.0,-0.43798154817645973,1.0,1.0,1.0,1.0,1.0,1.0
2.0000000000000004,-0.4330654121668953,1.0,1.0,-0.43306541216696703,1.0,1.0,1.0,1.0,1.0,1.0
2.1000000000000005,-0.42878798494982995,1.0,1.0,-0.42878798494982084,1.0,1.0,1.0,1.0,1.0,1.0
2.2000000000000006,-0.42506557443338533,1.0,1.0,-0.4250655744333902,1.0,1.0,1.0,1.0,1.0,1.0
2.3000000000000007,-0.4218256625228518,1.0,1.0,-0.42182566252285514,1.0,1.0,1.0,1.0,1.0,1.0
2.400000000000001,-0.4190053503122422,1.0,1.0,-0.4190053503122335,1.0,1.0,1.0,1.0,1.0,1.0
2.500000000000001,-0.41655004430993703,1.0,1.0,-0.41655004430995834,1.0,1.0,1.0,1.0,1.0,1.0
2.600000000000001,-0.41441233172786696,1.0,1.0,-0.4144123317278672,1.0,1.0,1.0,1.0,1.0,1.0
2.700000000000001,-0.41255101443447506,1.0,1.0,-0.41255101443450237,1.0,1.0,1.0,1.0,1.0,1.0
2.800000000000001,-0.410930274080306,1.0,1.0,-0.41093027408026095,1.0,1.0,1.0,1.0,1.0,1.0
2.9000000000000012,-0.40951895739294475,1.0,1.0,-0.4095189573929734,1.0,1.0,1.0,1.0,1.0,1.0
3.0000000000000013,-0.408289962432296,1.0,1.0,-0.4082899624322145,1.0,1.0,1.0,1.0,1.0,1.0
3.1000000000000014,-0.40721970764314674,1.0,1.0,-0.40721970764328086,1.0,1.0,1.0,1.0,1.0,1.0
3.2000000000000015,-0.40628767057922044,1.0,1.0,-0.4062876705790055,1.0,1.0,1.0,1.0,1.0,1.0
3.3000000000000016,-0.4054759877117875,1.0,1.0,-0.405475987712103,1.0,1.0,1.0,1.0,1.0,1.0
