time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
0,-0.0,1.0,1.0,-1.6210108968975277e+17,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,-0.1727930035953562,1.0,1.0,-0.909222262995372,1.0,1.0,1.0,-0.9092222629953716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,-0.30088378463228893,1.0,1.0,-0.8341687496766501,1.0,1.0,1.0,-0.8341687496764582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30000000000000004,-0.39599818600838677,1.0,1.0,-0.7715153788093623,1.0,1.0,1.0,-0.7715153788091721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,-0.46685650177112303,1.0,1.0,-0.7187339061243057,1.0,1.0,1.0,-0.7187339061266844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,-0.519912549154683,1.0,1.0,-0.6738943245318763,1.0,1.0,1.0,-0.6738943245382115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,-0.5599242707718382,1.0,1.0,-0.6355147749084707,1.0,1.0,1.0,-0.6355147749138454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7,-0.5903885649302458,1.0,1.0,-0.6024486243074302,1.0,1.0,1.0,-0.602448624318009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7999999999999999,-0.6138666195344906,1.0,1.0,-0.5738009822314052,1.0,1.0,1.0,-0.5738009823717054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8999999999999999,-0.632226934154597,1.0,1.0,-0.5488667655231755,1.0,1.0,1.0,-0.5488667653396944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999999,-0.6468310847410323,1.0,1.0,-0.5270835502596294,1.0,1.0,1.0,-0.527083550277756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0999999999999999,-0.6586671376116222,1.0,1.0,-0.5079978044189598,1.0,1.0,1.0,-0.5079978044248895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2,-0.6684499886611251,1.0,1.0,-0.49123937201539397,1.0,1.0,1.0,-0.49123937201539686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3,-0.6766958567783482,1.0,1.0,-0.47650236894864395,1.0,1.0,1.0,-0.4765023689486398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4000000000000001,-0.683777976333065,1.0,1.0,-0.4635307346008174,1.0,1.0,1.0,-0.4635307346008138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5000000000000002,-0.6899655713047941,1.0,1.0,-0.45210787947234055,1.0,1.0,1.0,-0.4521078794723441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6000000000000003,-0.6954524918578486,1.0,1.0,-0.44204884057854404,1.0,1.0,1.0,-0.4420488405785229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7000000000000004,-0.7003789987571526,1.0,1.0,-0.4331941084049174,1.0,1.0,1.0,-0.4331941084049768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8000000000000005,-0.7048471708427875,1.0,1.0,-0.4254050194842025,1.0,1.0,1.0,-0.4254050194841641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.9000000000000006,-0.7089319988321827,1.0,1.0,-0.41856021455020426,1.0,1.0,1.0,-0.4185602145502242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0000000000000004,-0.712688942475124,1.0,1.0,-0.4125529794148605,1.0,1.0,1.0,-0.41255297941485686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.1000000000000005,-0.7161595836677473,1.0,1.0,-0.4072890789858756,1.0,1.0,1.0,-0.4072890789858756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2000000000000006,-0.719375844073954,1.0,1.0,-0.40268497757224314,1.0,1.0,1.0,-0.40268497757224403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3000000000000007,-0.7223628679795507,1.0,1.0,-0.39866642429797583,1.0,1.0,1.0,-0.3986664242979749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.400000000000001,-0.7251410313780381,1.0,1.0,-0.3951672888020162,1.0,1.0,1.0,-0.39516728880201585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.500000000000001,-0.7277272542252323,1.0,1.0,-0.3921286141333176,1.0,1.0,1.0,-0.3921286141333144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.600000000000001,-0.730135937609095,1.0,1.0,-0.38949780478139806,1.0,1.0,1.0,-0.3894978047814026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.700000000000001,-0.7323796611604232,1.0,1.0,-0.3872279158666143,1.0,1.0,1.0,-0.3872279158666019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.800000000000001,-0.734469678235098,1.0,1.0,-0.3852770330605566,1.0,1.0,1.0,-0.38527703306058453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.9000000000000012,-0.7364162331983478,1.0,1.0,-0.3836077364911865,1.0,1.0,1.0,-0.38360773649112984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0000000000000013,-0.7382287571078529,1.0,1.0,-0.3821866332764581,1.0,1.0,1.0,-0.3821866332765748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.1000000000000014,-0.7399160015420477,1.0,1.0,-0.38098394172624833,1.0,1.0,1.0,-0.38098394172600675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2000000000000015,-0.7414861401815994,1.0,1.0,-0.37997311746474915,1.0,1.0,1.0,-0.379973117465256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3000000000000016,-0.7429468423657675,1.0,1.0,-0.3791305181412217,1.0,1.0,1.0,-0.37913051814017107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.4000000000000017,-0.744305320399505,1.0,1.0,-0.37843510404659014,1.0,1.0,1.0,-0.3784351040487766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.5000000000000018,-0.7455683598943819,1.0,1.0,-0.3778681701998065,1.0,1.0,1.0,-0.3778681701952573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.600000000000002,-0.7467423436435258,1.0,1.0,-0.37741310495933844,1.0,1.0,1.0,-0.3774131049690261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.700000000000002,-0.7478332736871884,1.0,1.0,-0.3770551721059674,1.0,1.0,1.0,-0.3770551721047528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.800000000000002,-0.7488467909314017,1.0,1.0,-0.3767813144553844,1.0,1.0,1.0,-0.37678131445594915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
