time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
0,-3.2420217937950554e+17,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,-1.8184446672411099,1.0,1.0,-0.08638922138886262,1.0,1.0,1.0,-0.9092223336205394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,-1.668330639662238,1.0,1.0,-0.15035149899289624,1.0,1.0,1.0,-0.8341653198311056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30000000000000004,-1.5429834933217537,1.0,1.0,-0.19762309984423077,1.0,1.0,1.0,-0.7714917466606828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,-1.4372995494783645,1.0,1.0,-0.23244448801228224,1.0,1.0,1.0,-0.7186497747391025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,-1.347356739636969,1.0,1.0,-0.25795961818735735,1.0,1.0,1.0,-0.6736783698184767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,-1.270123899442945,1.0,1.0,-0.2765076137376319,1.0,1.0,1.0,-0.6350619497214804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7,-1.2032433904762687,1.0,1.0,-0.28983561296763893,1.0,1.0,1.0,-0.6016216952381186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7999999999999999,-1.144867526520465,1.0,1.0,-0.2992550538572887,1.0,1.0,1.0,-0.5724337632600986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8999999999999999,-1.0935430359597147,1.0,1.0,-0.30574922901474033,1.0,1.0,1.0,-0.5467715179798329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999999,-1.048117755050952,1.0,1.0,-0.3100584518247005,1.0,1.0,1.0,-0.524058877525587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0999999999999999,-1.0076702342898463,1.0,1.0,-0.31274274143225256,1.0,1.0,1.0,-0.5038351171449174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2,-0.9714603381965183,1.0,1.0,-0.314224353393161,1.0,1.0,1.0,-0.4857301690982778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3,-0.9388885792016133,1.0,1.0,-0.3148223722994763,1.0,1.0,1.0,-0.46944428960077245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4000000000000001,-0.9094649688472067,1.0,1.0,-0.31477856856384223,1.0,1.0,1.0,-0.454732484423616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5000000000000002,-0.8827860834787815,1.0,1.0,-0.31427579765926916,1.0,1.0,1.0,-0.4413930417393328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6000000000000003,-0.8585172382096129,1.0,1.0,-0.313452003126077,1.0,1.0,1.0,-0.42925861910491836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7000000000000004,-0.8363785843453337,1.0,1.0,-0.3124108963959409,1.0,1.0,1.0,-0.4181892921729258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8000000000000005,-0.8161340162516035,1.0,1.0,-0.3112303033892705,1.0,1.0,1.0,-0.4080670081266151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.9000000000000006,-0.7975825916885206,1.0,1.0,-0.3099684062652619,1.0,1.0,1.0,-0.39879129584424033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0000000000000004,-0.7805520655010287,1.0,1.0,-0.3086682778395682,1.0,1.0,1.0,-0.3902760327504835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
